2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:08:58,718 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,741 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,749 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-19 15:08:58,758 DEBUG    Received C0:23:8D:FB:54:F7: .
2024-12-19 15:08:58,767 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,785 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,810 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,825 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,877 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-19 15:08:58,878 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,879 DEBUG    Received F3:F5:A5:12:CB:D9: .
2024-12-19 15:08:58,879 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,893 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,915 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,946 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,979 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:58,985 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-19 15:08:58,986 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-19 15:08:58,995 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,004 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,030 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,056 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,079 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,097 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,115 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,151 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,165 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,184 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,203 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,214 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-19 15:08:59,216 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-19 15:08:59,225 DEBUG    Received 04:B9:E3:1D:E6:FB: .
2024-12-19 15:08:59,229 DEBUG    Received 04:B9:E3:1D:E6:FB: [TV] Samsung AU9079 55 TV.
2024-12-19 15:08:59,234 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,253 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,285 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,304 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,316 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,337 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,350 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-19 15:08:59,351 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-19 15:08:59,359 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,387 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,404 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,425 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,454 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-19 15:08:59,456 DEBUG    Received F3:F5:A5:12:CB:D9: .
2024-12-19 15:08:59,458 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,459 DEBUG    Received 62:4E:80:51:78:8B: .
2024-12-19 15:08:59,461 DEBUG    Received 62:4E:80:51:78:8B: .
2024-12-19 15:08:59,470 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,493 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,514 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,542 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,561 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,581 DEBUG    Received E0:0F:80:18:59:82: HEADWIND BC55.
2024-12-19 15:08:59,582 DEBUG    7 devices found. Watcher status: <BluetoothLEAdvertisementWatcherStatus.STOPPED: 3>.
2024-12-19 15:08:59,590 DEBUG    Connecting to BLE device @ E0:0F:80:18:59:82
2024-12-19 15:08:59,592 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,610 DEBUG    getting services (service_cache_mode=None, cache_mode=None)...
2024-12-19 15:08:59,623 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,645 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,694 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,714 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,735 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,767 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,796 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,828 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,845 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,869 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,901 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,915 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,933 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,971 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:08:59,978 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,003 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,030 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,055 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,084 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,104 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,120 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,133 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
