2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:49:03,134 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-20 12:49:03,136 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-20 12:49:03,150 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,173 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,194 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,228 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,242 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,260 DEBUG    Received C0:23:8D:FB:54:F7: .
2024-12-20 12:49:03,265 DEBUG    Received 6F:D7:82:F4:8A:71: .
2024-12-20 12:49:03,266 DEBUG    Received 6F:D7:82:F4:8A:71: .
2024-12-20 12:49:03,267 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,282 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,305 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,331 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,370 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-20 12:49:03,371 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,371 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-20 12:49:03,371 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,375 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-20 12:49:03,376 DEBUG    Received F3:F5:A5:12:CB:D9: .
2024-12-20 12:49:03,393 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,433 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,437 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,472 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,484 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,499 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-20 12:49:03,500 DEBUG    Received F3:F5:A5:12:CB:D9: .
2024-12-20 12:49:03,504 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,537 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,548 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,572 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,594 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,615 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,640 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,677 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,686 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,705 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,719 DEBUG    Received F1:07:A8:D6:E7:97: LHB-C79070D3.
2024-12-20 12:49:03,721 DEBUG    Received F1:07:A8:D6:E7:97: .
2024-12-20 12:49:03,726 DEBUG    Received F3:F5:A5:12:CB:D9: LHB-BD6C55D9.
2024-12-20 12:49:03,728 DEBUG    Received F3:F5:A5:12:CB:D9: .
2024-12-20 12:49:03,739 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,748 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,779 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,796 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,814 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,841 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,869 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,883 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,903 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,924 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,947 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,983 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:03,993 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,023 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,048 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,058 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,068 DEBUG    Received 04:B9:E3:1D:E6:FB: .
2024-12-20 12:49:04,071 DEBUG    Received 04:B9:E3:1D:E6:FB: [TV] Samsung AU9079 55 TV.
2024-12-20 12:49:04,079 DEBUG    Received E0:0F:80:18:59:82: HEADWIND BC55.
2024-12-20 12:49:04,080 DEBUG    6 devices found. Watcher status: <BluetoothLEAdvertisementWatcherStatus.STOPPED: 3>.
2024-12-20 12:49:04,088 DEBUG    Connecting to BLE device @ E0:0F:80:18:59:82
2024-12-20 12:49:04,089 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,101 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,109 DEBUG    getting services (service_cache_mode=None, cache_mode=None)...
2024-12-20 12:49:04,126 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,148 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,191 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,192 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,214 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,250 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,260 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,298 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,311 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,353 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,354 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,382 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,394 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,412 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,435 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,459 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,485 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,503 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,528 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,561 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,567 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,599 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,612 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,634 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,663 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,699 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,703 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,723 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,774 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,774 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,791 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,812 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,835 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,872 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,878 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,905 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,923 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,945 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:04,969 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,008 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,013 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,046 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,070 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,079 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,110 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,125 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,149 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,167 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,207 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
